outlet,HARASSMENT_IMGorEMBED,HARASSMENT_PosScore,HARASSMENT_article_count,HUMAN_RIGHTS_ABUSES_PosScore,HUMAN_RIGHTS_ABUSES_SelfRefDens,HUMAN_RIGHTS_ABUSES_article_count,INCOME_INEQUALITY_article_count,INEQUALITY_PosScore,INEQUALITY_NegScore,INEQUALITY_Polarity,INEQUALITY_SelfRefDens,INEQUALITY_article_count,JUSTICE_article_count,LITERACY_NegScore,MEDIA_CENSORSHIP_article_count,MOVEMENT_ENVIRONMENTAL_article_count,MOVEMENT_OTHER_article_count,MOVEMENT_SOCIAL_PosScore,MOVEMENT_SOCIAL_NegScore,MOVEMENT_SOCIAL_Polarity,MOVEMENT_SOCIAL_article_count,MOVEMENT_WOMENS_article_count,NATURAL_DISASTER_DESERTIFICATION_article_count,NATURAL_DISASTER_DROUGHT_article_count,NATURAL_DISASTER_DROUGHTS_article_count,NATURAL_DISASTER_EROSION_article_count,NATURAL_DISASTER_EXTREME_WEATHER_article_count,NATURAL_DISASTER_FLOOD_NegScore,NATURAL_DISASTER_FLOOD_article_count,NATURAL_DISASTER_FLOODING_article_count,NATURAL_DISASTER_FLOODS_article_count,NATURAL_DISASTER_HEAVY_RAIN_SelfRefDens,NATURAL_DISASTER_HEAVY_RAIN_article_count,NATURAL_DISASTER_HURRICANE_Polarity,NATURAL_DISASTER_HURRICANE_article_count,NATURAL_DISASTER_HURRICANES_article_count,NATURAL_DISASTER_SEVERE_WEATHER_article_count,NATURAL_DISASTER_TROPICAL_STORM_article_count,NEW_CONSTRUCTION_NegScore,NEW_CONSTRUCTION_article_count,ORGANIZED_CRIME_NegScore,ORGANIZED_CRIME_article_count,PERSECUTION_article_count,POLITICAL_TURMOIL_article_count,RATIFY_article_count,REBELS_NegScore,RETALIATE_article_count,RETIREMENTS_NegScore,RETIREMENTS_SelfRefDens,RETIREMENTS_article_count,SANITATION_article_count,SLFID_DICTATORSHIP_article_count,SLFID_ECONOMIC_DEVELOPMENT_NegScore,SLFID_ECONOMIC_DEVELOPMENT_article_count,SLFID_ECONOMIC_DEVELOPMENTAID_SelfRefDens,SLFID_NATURAL_RESOURCES_article_count,SLFID_RULE_OF_LAW_article_count,SOC_MARGINALIZE_NegScore,SOC_MARGINALIZE_article_count,SOC_POLARIZED_article_count,SOC_QUARANTINE_article_count,SOC_SLAVERY_NegScore,SOC_SLAVERY_article_count,SOC_SUICIDE_article_count,SOVEREIGNTY_article_count,SURVEILLANCE_article_count,TECH_AUTOMATION_article_count,TREASON_article_count,UNEMPLOYMENT_SelfRefDens,UNEMPLOYMENT_article_count,UNGP_AFFORDABLE_NUTRITIOUS_FOOD_article_count,UNGP_CLEAN_WATER_SANITATION_article_count,UNGP_EDUCATION_SelfRefDens,UNGP_EDUCATION_article_count,UNGP_GENDER_EQUALITY_SelfRefDens,UNGP_GENDER_EQUALITY_article_count,UNGP_TRANSPORTATION_ROADS_article_count,DRONES_NegScore,DRONES_SelfRefDens,DRONES_article_count,ECON_COST_OF_LIVING_NegScore,ECON_MIDDLECLASS_article_count,ENV_COAL_article_count,ENV_DEFORESTATION_article_count,ENV_GREEN_article_count,ENV_MINING_article_count,EPU_CATS_ENTITLEMENT_PROGRAMS_article_count,EPU_POLICY_INTEREST_RATES_article_count,EPU_POLICY_REGULATION_article_count,ETH_INDIGINOUS_PosScore,ETH_INDIGINOUS_NegScore,ETH_INDIGINOUS_article_count,PROPERTY_RIGHTS_article_count,AVIATION_INCIDENT_article_count,BULLYING_article_count,CLOSURE_article_count,CRIME_CARTELS_article_count,CYBER_ATTACK_NegScore,CYBER_ATTACK_article_count,DISCRIMINATION_LGBT_article_count,DISCRIMINATION_LGBT_HOMOPHOBIC_article_count,DISCRIMINATION_RACE_RACISM_SelfRefDens,DISCRIMINATION_RACE_RACISM_article_count,DISCRIMINATION_RACE_RACIST_article_count,DISPLACED_NegScore,DISPLACED_article_count,ECON_BANKRUPTCY_article_count,ECON_BOYCOTT_SelfRefDens,ECON_GASOLINEPRICE_IMGorEMBED,ECON_GASOLINEPRICE_article_count,ECON_IDENTITYTHEFT_article_count,ECON_MONOPOLY_article_count,ECON_UNIONS_article_count,ECON_WORKINGCLASS_article_count,ENV_NATURALGAS_article_count,ENV_SOLAR_NegScore,ENV_SOLAR_SelfRefDens,ENV_SOLAR_article_count,EPU_CATS_FINANCIAL_REGULATION_article_count,EPU_CATS_FISCAL_POLICY_IMGorEMBED,EPU_CATS_FISCAL_POLICY_PosScore,EPU_CATS_FISCAL_POLICY_Polarity,EPU_CATS_FISCAL_POLICY_article_count,EPU_CATS_TRADE_POLICY_article_count,EPU_POLICY_DEFICIT_NegScore,EPU_POLICY_DEFICIT_article_count,EPU_POLICY_POLICYMAKERS_NegScore,EPU_POLICY_POLICYMAKERS_SelfRefDens,EPU_POLICY_POLICYMAKERS_article_count,FIREARM_OWNERSHIP_article_count,FREESPEECH_article_count,GENDER_VIOLENCE_article_count,GENERAL_PUBLIC_OPINION_article_count,GENTRIFICATION_article_count,GOV_INTERGOVERNMENTAL_article_count,HATE_SPEECH_article_count,HUMAN_RIGHTS_ABUSES_POLICE_BRUTALITY_article_count,KIDNAP_IMGorEMBED,MANMADE_DISASTER_HOUSE_FIRE_article_count,NATURAL_DISASTER_TORNADO_article_count,NATURAL_DISASTER_TORNADOES_article_count,NATURAL_DISASTER_WINTER_STORM_article_count,POWER_OUTAGE_article_count,PROPAGANDA_article_count,ROAD_INCIDENT_IMGorEMBED,ROAD_INCIDENT_article_count,SCANDAL_article_count,SOC_SUSPICIOUSACTIVITY_article_count,SOC_TRAFFICACCIDENT_PosScore,SOC_TRAFFICACCIDENT_article_count,STRIKE_IMGorEMBED,STRIKE_NegScore,STRIKE_SelfRefDens,STRIKE_article_count,UNGP_SUPPORT_FOR_PEOPLE_WHO_CANT_WORK_article_count,UNSAFE_WORK_ENVIRONMENT_article_count,VANDALIZE_article_count,WHISTLEBLOWER_article_count,DEATH_PENALTY_IMGorEMBED,DEATH_PENALTY_PosScore,DISCRIMINATION_IMMIGRATION_article_count,DISCRIMINATION_LGBT_HOMOPHOBIA_article_count,ECON_BITCOIN_article_count,ECON_IPO_article_count,ECON_SOVEREIGN_DEBT_SelfRefDens,ENV_WATERWAYS_article_count,EPU_POLICY_CENTRAL_BANK_SelfRefDens,EPU_POLICY_FEDERAL_RESERVE_article_count,GRIEVANCES_article_count,HUMAN_RIGHTS_ABUSES_TORTURED_SelfRefDens,HUMAN_TRAFFICKING_article_count,NATURAL_DISASTER_STORM_DAMAGE_article_count,POLITICAL_PRISONER_article_count,SOC_PARDON_article_count,TECH_VIRTUALREALITY_article_count,WMD_article_count,SOC_FASCISM_ActRefDens,SOC_FASCISM_SelfRefDens,SOC_FASCISM_article_count,DISCRIMINATION_IMMIGRATION_XENOPHOBIC_article_count,JIHAD_article_count,SLUMS_article_count,ASSASSINATION_article_count,INFO_HOAX_article_count
newspressnow.com,0.0014565923,0.035380654,0.10106331,0.03845985,0.012796528,0.08045602,0.014631698,0.06522592,0.049241055,0.06697621,0.01399934,0.0074464893,0.05954989,0.043657437,0.013760809,0.026270136,0.030935833,0.049350172,0.085865885,0.095236845,0.02596014,0.001645949,0.0023068897,0.04626767,0.024494648,0.046355262,0.033444814,0.07427413,0.10751857,0.15297095,0.076248586,0.016465276,0.05593058,0.017043805,0.018797968,0.029502086,0.02805245,0.031227985,0.039246693,0.03199015,0.09390089,0.060322333,0.03698678,0.18973802,0.17940843,0.037892837,0.07807394,0.049009778,0.028926386,0.06935161,0.06503468,0.07801634,0.0611857,0.017587774,0.009559718,0.018952891,0.012766989,0.062232107,0.03723073,0.056893487,0.12749313,0.05969237,0.043605663,0.07543034,0.09784629,0.06297682,0.0030856489,0.10759434,0.013886903,0.05057077,0.045714036,0.02472927,0.02273474,0.08288709,0.017249873,0.014572204,0.063534655,0.10179812,0.0059245825,0.033292793,0.039992437,0.078404866,0.062292777,0.011035374,0.023595195,0.10888496,0.04425796,0.06854604,0.022112101,0.029637223,0.0007808397,0.019233877,0.0115889255,0.05169931,0.045008983,0.111785255,0.0577362,0.034753464,0.017709391,0.008373182,0.007492669,0.016322307,0.0590665,0.079521574,0.04751318,0.026603557,0.044421416,0.017630955,0.001108693,0.104060024,0.018898185,0.037046567,0.034144174,0.0058240714,0.051389802,0.057597637,0.013531212,0.015862953,0.0034237285,0.0007813874,0.06768674,0.09383732,0.12468147,0.08323202,0.009345905,0.032086093,0.06708995,0.016146926,0.016162923,0.019482976,0.024400799,0.021658316,0.032677967,0.0121221915,0.006343947,0.18003187,0.067884274,0.0002355935,0.12309989,0.10990787,0.110526755,0.071039714,0.25063118,0.05613718,0.00239803,0.12130273,0.16755132,0.024259077,0.021838052,0.11130376,0.00018572976,0.04259864,0.013901842,0.059945427,0.059794076,0.020062657,0.08042978,0.018848268,0.0,0.038387083,0.030186182,0.002934192,0.009042036,0.0037435098,0.058194954,0.04383825,0.010726681,0.10515718,0.08022687,0.014208445,0.0992544,0.04873121,0.023114057,0.06552911,0.005818652,0.11980948,0.07811884,0.052840196,0.02148899,0.025456602,0.007848342,0.039816737,0.053402293,0.032948993
register-herald.com,0.00071140047,0.038757075,0.11188252,0.04111123,0.012838352,0.06702802,0.015440272,0.06477901,0.058479305,0.074543945,0.029021345,0.006649073,0.0715907,0.048363805,0.010620023,0.022900676,0.039570186,0.051494855,0.080895156,0.093159735,0.030438604,0.0052107214,0.0073031182,0.049245406,0.043080445,0.08671639,0.049410254,0.07725881,0.16338275,0.20878847,0.11090738,0.016653955,0.046668086,0.016945332,0.039673556,0.06870604,0.016445933,0.065907404,0.038633123,0.03375799,0.09559003,0.06566604,0.03968125,0.19481184,0.19188128,0.040754784,0.0660739,0.054948926,0.032913473,0.062067535,0.1124517,0.05709822,0.0659352,0.045840237,0.0146389045,0.038649157,0.012737651,0.056362484,0.036780413,0.058218203,0.14146341,0.05986121,0.047785215,0.09053599,0.055645574,0.07415632,0.0045586345,0.15745078,0.010463432,0.07073284,0.040991735,0.03668922,0.019748153,0.12602237,0.018308552,0.017773982,0.043784942,0.10726638,0.0060615484,0.031795993,0.046946287,0.06654986,0.22604422,0.01649738,0.031642616,0.24523889,0.06430565,0.09488349,0.028718838,0.03068268,0.0008646452,0.019785093,0.013452285,0.01759881,0.04297281,0.10839817,0.085067615,0.03352428,0.018513389,0.007854133,0.005031554,0.008685756,0.045549303,0.07231793,0.052187417,0.022151917,0.025241043,0.018163873,0.00078546884,0.10588876,0.006979887,0.02606255,0.03787879,0.0067312457,0.062138196,0.049385913,0.0142277945,0.021605723,0.0061935945,0.0,0.07702771,0.09458276,0.12646201,0.08783157,0.009425637,0.0559071,0.063300766,0.015043955,0.03411223,0.021871958,0.025254054,0.024097323,0.024231866,0.0076752515,0.01606686,0.11013377,0.053726763,0.00097534736,0.011809329,0.07845813,0.09956618,0.06051432,0.30422226,0.03873347,0.0015655778,0.050230257,0.13118199,0.06892221,0.02465773,0.111190364,0.00020968023,0.044909474,0.011357981,0.05741891,0.08662663,0.030874895,0.09066137,0.012075985,0.0,0.035047855,0.014635771,0.0015481705,0.014967397,0.011061071,0.07946231,0.055750236,0.008185403,0.15579087,0.06326268,0.013639111,0.085695855,0.025712093,0.024391381,0.059501473,0.0076752515,0.09262546,0.08201083,0.03891271,0.018897092,0.005372676,0.005383336,0.029411959,0.040252432,0.040564783
worldpoliticsreview.com,0.0,0.14113796,0.034250587,0.17801425,0.015197481,0.08506176,0.0,0.1814305,0.22004071,0.25593397,0.008509527,0.038674124,0.0416405,0.0,0.018909497,0.021031747,0.03452381,0.16922677,0.21864279,0.2724339,0.066391945,0.0050513325,0.0,0.0,0.025057605,0.19399351,0.020528084,0.3498154,0.019798137,0.050600477,0.018973215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32179493,0.09353741,0.011351052,0.35882035,0.029761905,0.117321156,0.07116977,0.0,0.0,0.0,0.0,0.27032208,0.3987709,0.015607509,0.010236229,0.009432235,0.02137158,0.17396222,0.04375884,0.0952381,0.06904762,0.30103657,0.010294118,0.0,0.15104167,0.0070709493,0.0,0.07662134,0.020565921,0.044080213,0.034891777,0.0045084865,0.0,0.0,0.004308533,0.0348478,0.023875661,0.45513234,0.0,0.010274466,0.26101762,0.0,0.014800515,0.05080049,0.013577332,0.059849966,0.0,0.0,0.012528166,0.084772944,0.0020897442,0.014880952,0.0,0.0,0.0,0.037087914,0.06017754,0.13900647,0.012190476,0.0,0.0,0.0,0.0,0.0,0.19860889,0.03444396,0.04194678,0.0031314283,0.0,0.01140553,0.0,0.0,0.026868386,0.0,0.039428163,0.0,0.0,0.0,0.0,0.0,0.08887092,0.1946948,0.044579536,0.16420807,0.0,0.0,0.30454284,0.026710663,0.077380955,0.0038165266,0.008640553,0.008669772,0.048788264,0.0,0.035044644,0.048044216,0.0625,0.0,0.0,0.029761905,0.0,0.0,0.02391215,0.0927673,0.0,0.0,0.27369046,0.0,0.0,0.0,0.0,0.21894695,0.0,0.016981794,0.0,0.0,0.0,0.01239522,0.0,0.0,0.0150226755,0.0,0.003264652,0.0,0.0,0.0,0.0,0.007593458,0.11363637,0.0,0.055383023,0.0,0.04480159,0.0,0.013392857,0.094380096,0.0,0.0,0.0,0.0,0.028903387,0.0,0.0,0.0
cobizmag.com,0.12826087,0.31630608,0.045667447,0.0,0.0,0.0,0.13471177,0.0,0.0,0.0,0.0,0.0,0.11104134,0.15982963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030307995,0.0,0.02937788,0.05011521,0.0,0.041056167,0.0,0.0,0.03373365,0.0,0.0,0.0,0.057869337,0.009108947,0.0,0.0,0.0,0.10835504,0.1419414,0.0,0.0,0.0,0.0,0.029761905,0.0,0.028467909,0.1658422,0.38680193,0.0969888,0.086568326,0.015446977,0.22852348,0.09364505,0.16585927,0.03772894,0.008548632,0.14253943,0.05834512,0.031746034,0.03452381,0.46443644,0.020588236,0.063616075,0.0,0.042425696,0.125,0.0,0.18927631,0.11020053,0.061060607,0.018033946,0.12729216,0.22090565,0.108052924,0.06272604,0.047751322,0.0,0.0,0.0,0.107738584,0.0,0.1036036,0.033866994,0.09051555,0.20947489,0.08190476,0.2350629,0.0375845,0.3169337,0.0011350984,0.029761905,0.021339487,0.0,0.0,0.0,0.0,0.05220862,0.06704762,0.0,0.0,0.21219319,0.016732804,0.023809524,0.07852885,0.022962641,0.0,0.0,0.0,0.09124424,0.0,0.0,0.0107473545,0.0,0.05519943,0.1350194,0.022188984,0.047550432,0.0,0.0,0.3223546,0.3158214,0.08915907,0.054736026,0.0,0.0,0.1824159,0.12034733,0.04761905,0.0,0.0,0.0,0.016262755,0.08928572,0.0,0.0,0.0,0.0,0.10303288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12314252,0.0,0.0,0.0,0.0,0.0,0.0,0.019587912,0.02757273,0.7092391,0.041396104,0.0,0.21261682,0.0,0.0,0.110766046,0.0,0.0,0.0,0.05357143,0.0,0.0,0.0,0.0,0.0,0.0,0.14663461,0.0,0.0
dailygazette.com,0.0,0.063689604,0.17669842,0.07651049,0.035484523,0.07785742,0.016813952,0.14106466,0.112587996,0.1499582,0.0732875,0.0017553027,0.090087034,0.03338177,0.00188814,0.010500248,0.017236255,0.094933555,0.123067886,0.15312594,0.006629329,0.0,0.0,0.0036667786,0.02502037,0.019370526,0.0102487905,0.12127893,0.13838103,0.12631322,0.037890043,0.08740647,0.011957652,0.023576008,0.006821559,0.028056988,0.0057309065,0.014354201,0.058703054,0.08149503,0.15917306,0.052536618,0.017001279,0.03771444,0.089153044,0.053440273,0.049744815,0.07727803,0.06626848,0.14526702,0.12245623,0.046272073,0.12747383,0.07402551,0.04034581,0.009418219,0.0064019472,0.106686965,0.029129213,0.023774145,0.18098068,0.07888133,0.041115288,0.042347696,0.032317977,0.052953318,0.008510063,0.11476123,0.040643375,0.068772994,0.037017424,0.029261619,0.053255018,0.0651706,0.097755246,0.006959204,0.05960046,0.045219637,0.04461778,0.0017098667,0.08764594,0.062677294,0.025862414,0.016908336,0.04067147,0.05229091,0.038846955,0.017858645,0.046910815,0.0601177,0.0014699333,0.013372957,0.02130778,0.045994867,0.059110716,0.14813122,0.020029373,0.04410059,0.01978009,0.008552894,0.01252388,0.031398766,0.058477793,0.08320951,0.07464944,0.02101781,0.020942226,0.12881376,0.0,0.08541437,0.03474683,0.0,0.045608386,0.0,0.01968479,0.06571275,0.03803473,0.040696952,0.0014988048,0.0,0.10766429,0.14463963,0.077898264,0.0,0.013929812,0.054878652,0.18275927,0.16719612,0.0029717681,0.0019054279,0.0043138573,0.023806447,0.008119295,0.06686478,0.005832095,0.04797283,0.062407132,0.0,0.051439893,0.014858841,0.024782699,0.05507902,0.09550648,0.026465558,0.0,0.07057949,0.16148588,0.0,0.027537528,0.08185871,0.0,0.063873686,0.033873826,0.07913061,0.01863379,0.0537948,0.10082785,0.012376802,0.0,0.092246905,0.0,0.0,0.006519602,0.0068829404,0.0,0.07233554,0.0,0.01516435,0.08104822,0.063538216,0.027650366,0.0,0.011183755,0.0,0.020059435,0.035339948,0.17182381,0.29338226,0.016462652,0.0,0.0,0.0,0.0,0.012621064
fredericknewspost.com,0.0010152808,0.0457079,0.07328603,0.053178903,0.01690458,0.046212655,0.020267086,0.08994876,0.045453303,0.073542595,0.029118927,0.007052649,0.069608,0.041175973,0.009482972,0.025313433,0.055402987,0.067744926,0.083546184,0.106217295,0.035958666,0.0030398467,0.0,0.033148773,0.022619162,0.0972863,0.039119788,0.06365031,0.10524335,0.10996164,0.04757463,0.041737106,0.026424628,0.016792955,0.026037991,0.05072871,0.009210507,0.037488032,0.04041756,0.049827784,0.09070468,0.063326225,0.0352933,0.10039078,0.20447761,0.041973695,0.065671645,0.06931569,0.030517777,0.0632309,0.075249836,0.062747,0.07243593,0.024263853,0.01088215,0.04020666,0.01757701,0.06960122,0.045352444,0.08119403,0.072716415,0.04688954,0.08569623,0.073376864,0.05302239,0.060991686,0.0028493893,0.15809155,0.01800246,0.04973827,0.038495522,0.029392641,0.021672772,0.09869717,0.018645275,0.0139807295,0.07184079,0.10862428,0.0070110383,0.016831722,0.045422092,0.066105835,0.040080678,0.010190427,0.01407179,0.05402576,0.05832597,0.045102786,0.038324967,0.041983966,0.00068443385,0.020895522,0.013912072,0.040040705,0.048819765,0.124615386,0.048285738,0.03456491,0.015589254,0.010309429,0.0037739873,0.014613044,0.07468325,0.08955224,0.044909727,0.018424949,0.025243197,0.02116263,0.00094398996,0.08236495,0.010470724,0.039911684,0.05659204,0.007170852,0.029263936,0.0450161,0.017007902,0.015329692,0.0036132382,0.0,0.073995054,0.09455519,0.11625278,0.085094094,0.008996933,0.05512438,0.067751125,0.018192764,0.018507462,0.019522388,0.026865672,0.0147826085,0.026913647,0.02238806,0.010544776,0.15420042,0.043880597,0.0007337648,0.14984363,0.05671642,0.019914933,0.030033922,0.14150283,0.041205294,0.0,0.076567166,0.1672,0.024124831,0.03933133,0.06303935,0.00010832671,0.040227573,0.015820488,0.06926544,0.071125455,0.037053034,0.15867093,0.012432221,0.0019823788,0.04599137,0.021094527,0.009483352,0.008513433,0.0041482556,0.11438485,0.09134328,0.009557037,0.07006835,0.06350068,0.013077377,0.06943543,0.06,0.0089870645,0.04784648,0.006716418,0.11714401,0.08681081,0.07494768,0.031419095,0.009402985,0.0036237084,0.0,0.028179105,0.025355153
freep.com,0.004386454,0.04574373,0.048122685,0.056090638,0.01928638,0.030826842,0.0112662185,0.08435897,0.04872293,0.074080795,0.023462433,0.004234117,0.06500628,0.046072084,0.93039244,0.008442852,0.033492632,0.06734052,0.075928524,0.100498274,0.019544773,0.002027775,0.0,0.017689906,0.0067059775,0.038937766,0.024721993,0.08419637,0.08609942,0.12639037,0.03300478,0.032058347,0.044868577,0.019031012,0.03412862,0.03634596,0.023808025,0.044243068,0.04518237,0.04083571,0.10933009,0.03989589,0.015188983,0.069494225,0.12445241,0.021747297,0.023808287,0.054101136,0.030954683,0.07246156,0.05309248,0.018086065,0.07944819,0.019579312,0.014767486,0.024927244,0.0042896364,0.06888756,0.028301217,0.02973583,0.097013146,0.059671894,0.02892684,0.05107527,0.016601952,0.05866269,0.004181601,0.05199632,0.018080916,0.049767982,0.028013468,0.025941303,0.02940044,0.06382199,0.032549188,0.012590173,0.06389663,0.11255092,0.011390282,0.009165593,0.04205758,0.020998515,0.01683404,0.0033988382,0.009992397,0.028030092,0.057264835,0.03247973,0.0180214,0.039028622,0.0007731152,0.016726404,0.003569329,0.071910866,0.015842896,0.10918114,0.02281522,0.036059666,0.01080685,0.01260794,0.010909143,0.014803934,0.053177133,0.039824773,0.050132044,0.013058801,0.023855038,0.034211345,0.004580174,0.108359344,0.013969304,0.011410151,0.033436213,0.003416731,0.011343252,0.04295584,0.02069927,0.010907626,0.0022094091,0.005352961,0.08436647,0.100563385,0.05219587,0.04943899,0.010396802,0.032175098,0.06874642,0.0360635,0.010354441,0.015065476,0.010405827,0.012471214,0.011424731,0.014934289,0.006252489,0.080360696,0.06272402,0.0010652213,0.031020653,0.073675826,0.09963415,0.067484885,0.18078387,0.016846629,0.00551252,0.056750298,0.13317403,0.018391803,0.0472099,0.049364615,0.0006854401,0.048272256,0.019385004,0.04658327,0.056185216,0.017507717,0.06305589,0.019903436,0.006147541,0.050761595,0.005025507,0.0027111478,0.0069895536,0.0055343118,0.04881252,0.03046595,0.019740479,0.046232093,0.027153254,0.010768998,0.06113968,0.030017922,0.010491172,0.045058884,0.002688172,0.051305786,0.09222706,0.05476128,0.0055154148,0.0062724017,0.00048344975,0.0,0.028195938,0.018604886
planetprinceton.com,0.25431034,0.17254464,0.09963807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272556,0.122510195,0.0,0.0,0.86623377,0.13904786,0.37881723,0.36611104,0.6663337,0.011021089,0.0,0.0,0.0,0.0,0.0,0.57704735,0.1295878,0.25760242,0.12418831,0.0,0.0,0.07665449,0.009937033,0.0,0.025044804,0.062729724,0.12601842,0.061938062,0.6767576,0.025510205,0.0,0.164817,0.19480519,0.0,0.031055901,0.0749859,0.08424182,0.14107461,0.12591755,0.0,0.37811226,0.008513187,0.0,0.02057942,0.0,0.11677618,0.06364922,0.0,0.07532468,0.15083669,0.15721925,0.06939935,0.0,0.03085505,0.0,0.0,0.09662166,0.024043754,0.028547816,0.019673396,0.046476535,0.10953999,0.07748234,0.045618936,0.05209235,0.08445389,0.0,0.007472339,0.0,0.0,0.0,0.036945812,0.0,0.0,0.03574026,0.0,0.04100127,0.15173796,0.00063078216,0.012987013,0.023279442,0.0,0.02870239,0.08091908,0.0,0.12357646,0.0132987015,0.0,0.0,0.025579209,0.10952381,0.0,0.1154675,0.008350051,0.0,0.0,0.0,0.0,0.037962038,0.0,0.0,0.0,0.0,0.10625435,0.10091735,0.02223137,0.0,0.0,0.0,0.0,0.0,0.0,0.026184678,0.029978355,0.0,0.0,0.0,0.016653934,0.009426058,0.0,0.017741187,0.0,0.0,0.0,0.0,0.20389806,0.1123995,0.064935066,0.21660723,0.103158206,0.052171964,0.028914481,0.20291777,0.18506494,0.054285713,0.074970484,0.056040045,0.1788666,0.0,0.0,0.0,0.0,0.0,0.0,0.073438466,0.24339706,0.27155173,1.1494253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262987,0.0,0.0,0.029220778,0.025740026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
insidethegames.biz,0.25652173,0.7360974,0.0105676735,0.23605192,0.07645895,0.0524899,0.0,0.31566128,0.08767978,0.19787462,0.08519267,0.0032543214,0.012847758,0.0,0.0035006013,0.0,0.0,0.0,0.0,0.0,0.0,0.05143175,0.0,0.0,0.0,0.0,0.0190012,0.0,0.0,0.0,0.017561983,0.22422816,0.044338845,0.09331154,0.004215711,0.0,0.0,0.0,0.0,0.019707564,0.0,0.0,0.0,0.104883544,0.24793388,0.10706083,0.11857708,0.13880157,0.07778469,0.2543618,0.0,0.014298027,0.0,0.0,0.14243877,0.0,0.0,0.0,0.0,0.0,0.17575757,0.0,0.0,0.0,0.019972451,0.019635033,0.0,0.0,0.0,0.0,0.004037065,0.0041731447,0.237099,0.027882908,0.07889352,0.061286047,0.022099786,0.33873656,0.07813769,0.0063401666,0.0,0.0,0.006849825,0.0,0.0,0.013849579,0.0,0.0,0.06957791,0.12507473,0.0026494565,0.002754821,0.0,0.0,0.024353543,0.08582327,0.0,0.04478525,0.0028209367,0.007928509,0.011609603,0.0,0.007744108,0.0,0.13229863,0.053136688,0.019413386,0.08217279,0.0,0.0,0.0,0.05261871,0.029843893,0.0,0.003649549,0.0,0.0,0.0,0.016672656,0.0,0.0,0.0,0.0,0.07599713,0.023868889,0.29251608,0.0,0.0,0.0,0.0,0.003998934,0.008024913,0.0,0.0,0.010812672,0.0,0.05785124,0.111405164,0.0,0.0,0.0,0.0,0.0,0.049066998,0.20468228,0.0523416,0.6909091,0.0,0.18258448,0.10117706,0.008695652,0.06864949,0.032921422,0.0943121,0.0,0.014247895,0.031155713,0.022946524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019158527,0.0,0.0,0.0,0.15228164,0.0,0.0,0.0,0.0,0.0,0.03276003,0.31279266,0.10653084,0.015260833,0.0,0.0,0.067863956,0.0,0.0
mmafighting.com,0.3881579,0.17073804,0.032857094,0.15820704,0.16148432,0.025500312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002721024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005284244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09223429,0.009830641,0.0,0.0,0.0,0.0,0.0,0.27350354,0.09253594,0.0,0.013587697,0.0,0.0,0.8602551,0.35740215,0.23031451,0.5233657,0.0,0.0055569424,0.0,0.0,0.0,0.0,0.003075311,0.0,0.0,0.03426124,0.024839401,0.33680654,0.0074064746,0.022885438,0.0077623124,0.0050874497,0.0,0.0,0.06024086,0.0039643873,0.0,0.0,0.0,0.0,0.1981706,0.0025072508,0.0,0.0,0.0,0.0,0.0,0.022581274,0.0,0.0,0.0,0.0,0.002946467,0.0,0.018027682,0.09264806,0.0043113194,0.006423983,0.0,0.0,0.14197542,0.013342118,0.043296903,0.13049378,0.0021927194,0.012325691,0.018048333,0.18480289,0.01805853,0.051391862,0.26361355,0.00826065,0.0,0.32787293,0.0,0.0,0.0,0.08180125,0.003866286,0.007348533,0.0,0.0,0.0,0.0,0.0021599478,0.0,0.0,0.0,0.0,0.0,0.054722663,0.029657388,0.0,0.0,0.0,0.0,0.0031083787,0.021832231,0.005850413,0.0,0.0,0.27653718,0.0,0.2645309,0.03706536,0.042826552,0.0,0.0,0.0,0.0,0.24777327,0.020342613,0.0895075,0.0,0.0,0.0,0.07831579,0.21219505,0.10541736,0.5090901,0.0,0.0,0.0,0.0,0.33157894,0.116959065,0.0,0.0,0.009395487,0.0,0.0,0.0,0.0,0.0,0.07007981,0.100308545,0.019923657,0.0,0.0,0.0,0.009635975,0.0,0.0,0.0,0.0,0.0,0.0,0.21100312,0.0,0.018188385
