,Prediction
newsadvance.com,2
hometownstations.com,2
hometownstations.com,2
hometownstations.com,2
mycentraljersey.com,1
thedailycitizen.com,1
kxlh.com,2
mashable.com,1
nbclosangeles.com,2
hitc.com,1
dglobe.com,3
thehill.com,1
livemint.com,1
kshb.com,2
coloradopolitics.com,1
goerie.com,2
digitaljournal.com,3
koat.com,2
dawn.com,3
wwltv.com,2
wthr.com,2
wcnc.com,2
rollingstone.com,1
thehindubusinessline.com,3
walesonline.co.uk,2
business2community.com,1
bridgwatermercury.co.uk,2
dispatch.com,1
annistonstar.com,1
wlky.com,2
tucson.com,2
thenationalherald.com,4
aei.org,4
ndtv.com,1
koreaherald.com,1
12news.com,2
12news.com,2
12news.com,2
wral.com,2
sbs.com.au,3
krtv.com,2
kion546.com,2
wvasfm.org,1
stamfordadvocate.com,1
wtsp.com,2
fox6now.com,2
sourcenm.com,1
9news.com.au,3
crooksandliars.com,0
americanthinker.com,4
fox4news.com,2
kens5.com,2
abc12.com,2
ladysmithchronicle.com,1
my9nj.com,2
dailyprogress.com,2
esquire.com,0
dl-online.com,1
howstuffworks.com,1
wdrb.com,2
wqad.com,2
allafrica.com,2
globegazette.com,2
china.org.cn,1
godanriver.com,2
bridportnews.co.uk,2
inforum.com,3
dailyjournal.net,2
kob.com,2
kvoa.com,2
investmentwatchblog.com,4
brainerddispatch.com,3
argusleader.com,1
courierpostonline.com,1
apr.org,1
apr.org,1
apr.org,1
ynetnews.com,1
gadsdentimes.com,1
ktvh.com,2
petoskeynews.com,1
brentwoodlive.co.uk,2
nola.com,1
wsiltv.com,2
kansasreflector.com,0
dailysignal.com,3
texastribune.org,0
heraldpalladium.com,3
heraldpalladium.com,3
afr.com,3
wlfi.com,2
vladtv.com,1
kpvi.com,2
thenational.scot,1
12news.com,2
12news.com,2
12news.com,2
abcactionnews.com,2
newscentermaine.com,2
gazette.com,3
irishtimes.com,1
kxly.com,2
news.cn,1
agassizharrisonobserver.com,1
wthitv.com,2
insideedition.com,2
kvia.com,2
bicesteradvertiser.net,2
theconservativetreehouse.com,4
sj-r.com,2
kezi.com,2
business-standard.com,3
wtxl.com,2
ground.news,3
patriotpost.us,4
breakingdefense.com,3
cbsnews.com,2
columbiatribune.com,2
fox13now.com,2
euronews.com,1
kvue.com,2
wishtv.com,2
khou.com,2
pressofatlanticcity.com,2
calgarysun.com,3
fox32chicago.com,2
israelnationalnews.com,1
ktvu.com,2
citizensvoice.com,2
qz.com,1
times-news.com,1
vaildaily.com,2
politico.com,1
athensmessenger.com,2
news8000.com,2
krem.com,2
jordantimes.com,1
freebeacon.com,4
nationalinterest.org,3
bracknellnews.co.uk,2
dupagepolicyjournal.com,0
yorknewstimes.com,2
usatoday.com,1
poststar.com,2
oklahoman.com,1
bournemouthecho.co.uk,2
king5.com,2
king5.com,2
news-journal.com,3
dailyrecord.co.uk,2
wnyt.com,2
bridgemi.com,2
geo.tv,1
wfmz.com,2
bearingarms.com,4
csmonitor.com,1
forward.com,1
tampafp.com,4
upr.org,1
wmtw.com,2
greenleft.org.au,3
nbcwashington.com,2
wxow.com,2
al-monitor.com,1
therepublic.com,2
cbs19.tv,2
amestrib.com,1
tass.com,2
wdio.com,2
historynewsnetwork.org,0
nptelegraph.com,2
pulse.ng,3
malaysiakini.com,3
mcall.com,3
towleroad.com,1
edmontonjournal.com,3
rnz.co.nz,1
kagstv.com,2
theregister.com,2
newswest9.com,2
wtkr.com,2
wpbf.com,2
kcra.com,2
thehindu.com,3
nation.africa,1
businesslive.co.za,3
kesq.com,2
currentargus.com,1
fox29.com,2
nbcmiami.com,1
greenfieldreporter.com,2
bgdailynews.com,1
effinghamdailynews.com,1
indiatoday.in,3
krdo.com,2
tnonline.com,1
wusa9.com,2
lasvegassun.com,1
kentuckynewera.com,1
birminghammail.co.uk,1
strategypage.com,2
chicagotribune.com,1
idahopress.com,2
courant.com,1
thejournal.ie,2
republic-online.com,3
nbcnewyork.com,2
beatricedailysun.com,2
keysnews.com,1
wsws.org,0
andoveradvertiser.co.uk,2
lewrockwell.com,4
huffpost.com,0
erienewsnow.com,2
erienewsnow.com,2
japantoday.com,1
gothamist.com,1
thetelegraphandargus.co.uk,2
hometownstations.com,2
hometownstations.com,2
hometownstations.com,2
kare11.com,2
redstate.com,4
thedailybeast.com,0
rescue.org,2
yorkdispatch.com,1
thelocal.no,1
hopestandard.com,1
thedenverchannel.com,2
thedenverchannel.com,2
theunion.com,2
jamestownsun.com,3
newsweek.com,1
vancouversun.com,3
newspressnow.com,2
newspressnow.com,2
newspressnow.com,2
thetandd.com,2
aceshowbiz.com,3
arktimes.com,2
city-journal.org,0
berkshireeagle.com,2
chinadaily.com.cn,1
channel3000.com,2
wzzm13.com,2
concordmonitor.com,1
thv11.com,2
ksl.com,2
fbherald.com,2
publicnewsservice.org,1
amren.com,0
insideevs.com,1
braintreeandwithamtimes.co.uk,2
elpasotimes.com,1
thedenverchannel.com,2
thedailystar.com,1
unionleader.com,3
wfmynews2.com,2
summitdaily.com,2
spectator.co.uk,1
themarysue.com,0
uticaod.com,1
winchesterstar.com,1
corsicanadailysun.com,1
turnto23.com,2
gazettenet.com,1
democratherald.com,2
wgal.com,2
thesun.co.uk,4
greenbaypressgazette.com,2
abc17news.com,2
haaretz.com,1
bangkokpost.com,3
menshealth.com,1
marketwatch.com,3
ctpost.com,1
rferl.org,2
penncapital-star.com,0
redding.com,1
hindustantimes.com,1
durangoherald.com,2
nydailynews.com,1
13wmaz.com,2
thewrap.com,4
albawaba.com,1
ksbw.com,2
theweek.com,2
nation.com.pk,3
goshennews.com,1
phillyvoice.com,1
valdostadailytimes.com,1
koco.com,2
niagara-gazette.com,1
news-leader.com,1
dailymaverick.co.za,2
newsbusters.org,4
wisn.com,2
thenation.com,0
ecowatch.com,0
latimes.com,1
ktvz.com,2
whitehouse.gov,1
northjersey.com,2
wicz.com,2
capitalgazette.com,1
middleeasteye.net,1
kpax.com,2
wvtm13.com,2
fox2detroit.com,2
dmagazine.com,2
fox10phoenix.com,2
12news.com,2
columbian.com,2
thetab.com,1
timeslive.co.za,3
wnep.com,2
atlantablackstar.com,1
mynorthwest.com,2
greensburgdailynews.com,1
crainsdetroit.com,2
heraldscotland.com,1
whas11.com,2
fox5dc.com,2
axios.com,1
dentonrc.com,2
chippewa.com,2
khits.com,2
scotsman.com,1
leicestermercury.co.uk,2
westerlynews.ca,1
theatlantic.com,1
newspressnow.com,2
independenttribune.com,2
aldianews.com,0
thebulltulsa.com,2
cjonline.com,1
bdtonline.com,1
abovethelaw.com,1
arkansasonline.com,3
thetyee.ca,1
